user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,arousal,valence,dominance,zero_shot_emotion
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336.wav,fear,"Tue, 02 Aug 2022 04:25:16 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336/final/chunk00.wav,-0.5220206418702861,0.3601448236951328,-0.3864852821896173,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b.wav,surprise,"Tue, 02 Aug 2022 04:24:49 +0000",Place your phone in your pocket 6/19,banana and mustard sandwiches,shout-data/test-data/shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b/final/chunk02.wav,0.4177390565676582,0.20463560066142295,0.3160864748206931,surprise
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b.wav,surprise,"Tue, 02 Aug 2022 04:24:49 +0000",Place your phone in your pocket 6/19,banana and mustard sandwiches,shout-data/test-data/shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b/final/chunk00.wav,-0.03203158265012884,0.17979616323067482,0.10127862068656857,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b.wav,surprise,"Tue, 02 Aug 2022 04:24:49 +0000",Place your phone in your pocket 6/19,banana and mustard sandwiches,shout-data/test-data/shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b/final/chunk01.wav,0.2857452858364551,-0.3795382045240727,0.22892479026439938,disgust
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_90ae490b-17bb-4f12-af18-8489e27c5049.wav,disgust,"Tue, 02 Aug 2022 04:22:05 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,zebra cats walking on lamps,shout-data/test-data/shout_data_90ae490b-17bb-4f12-af18-8489e27c5049/final/chunka.wav,-0.20339072477853537,-0.007600111431219969,-0.14458898216483773,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_90ae490b-17bb-4f12-af18-8489e27c5049.wav,disgust,"Tue, 02 Aug 2022 04:22:05 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,zebra cats walking on lamps,shout-data/test-data/shout_data_90ae490b-17bb-4f12-af18-8489e27c5049/final/chunkb.wav,0.38629292014066086,-0.41779302020971554,0.2793891890079143,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_90ae490b-17bb-4f12-af18-8489e27c5049.wav,disgust,"Tue, 02 Aug 2022 04:22:05 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,zebra cats walking on lamps,shout-data/test-data/shout_data_90ae490b-17bb-4f12-af18-8489e27c5049/final/chunkc.wav,0.7266689394145616,-0.504413460602905,0.6280831670397076,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7.wav,surprise,"Tue, 02 Aug 2022 04:22:04 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,birds make new jingles,shout-data/test-data/shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7/final/chunka.wav,0.44955116589710586,0.0417404711406002,0.35143135663408276,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7.wav,surprise,"Tue, 02 Aug 2022 04:22:04 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,birds make new jingles,shout-data/test-data/shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7/final/chunkb.wav,0.5517236661180673,-0.34087877598111205,0.33394575428142925,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7.wav,surprise,"Tue, 02 Aug 2022 04:22:04 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,birds make new jingles,shout-data/test-data/shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7/final/chunkc.wav,0.6058857353191602,-0.2642470918074845,0.43070370097851796,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2.wav,surprise,"Tue, 02 Aug 2022 04:21:58 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2/final/chunka.wav,-0.01350705500025895,-0.2102283462465936,-0.05941186674764998,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2.wav,surprise,"Tue, 02 Aug 2022 04:21:58 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2/final/chunkb.wav,-0.0016823327361487062,-0.25124014612627765,-0.0887308797796793,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c.wav,neutral,"Tue, 02 Aug 2022 04:21:56 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five special guest treasures,shout-data/test-data/shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c/final/chunka.wav,-0.38264240885159917,0.25551521226981233,-0.25365542866767976,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c.wav,neutral,"Tue, 02 Aug 2022 04:21:56 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five special guest treasures,shout-data/test-data/shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c/final/chunkb.wav,0.08650427033198405,0.35058411320429683,0.17541218084117527,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c.wav,neutral,"Tue, 02 Aug 2022 04:21:56 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five special guest treasures,shout-data/test-data/shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c/final/chunkc.wav,0.5481279571467481,0.28696374858398843,0.5513445143666709,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e.wav,surprise,"Tue, 02 Aug 2022 04:21:55 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,five dollar slaw onion cure,shout-data/test-data/shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e/final/chunka.wav,0.3729061037779706,-0.8603585397947096,0.38570741954106635,disgust
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e.wav,surprise,"Tue, 02 Aug 2022 04:21:55 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,five dollar slaw onion cure,shout-data/test-data/shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e/final/chunkb.wav,0.7841528020163413,-0.4204964887920277,0.7361327437980971,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e.wav,surprise,"Tue, 02 Aug 2022 04:21:55 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,five dollar slaw onion cure,shout-data/test-data/shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e/final/chunkc.wav,0.7154072191479635,-0.680789271674651,0.4597183024517357,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270.wav,sadness,"Tue, 02 Aug 2022 04:21:54 +0000",Place phone on the opposite side of the room in a bag 15/19,another dog secretary show,shout-data/test-data/shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270/final/chunka.wav,-0.3452811507728182,-0.5439998927471141,-0.40046124479171974,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270.wav,sadness,"Tue, 02 Aug 2022 04:21:54 +0000",Place phone on the opposite side of the room in a bag 15/19,another dog secretary show,shout-data/test-data/shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270/final/chunkb.wav,-0.2955734562057466,-0.2125366424104913,-0.4046591231861907,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270.wav,sadness,"Tue, 02 Aug 2022 04:21:54 +0000",Place phone on the opposite side of the room in a bag 15/19,another dog secretary show,shout-data/test-data/shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270/final/chunkc.wav,0.12975777375558062,-0.37123487341355044,-0.11272732676120845,disgust
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2.wav,anger,"Tue, 02 Aug 2022 04:21:41 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2/final/chunka.wav,0.16316536747006438,0.0031288187391753652,-0.1062104857482109,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2.wav,anger,"Tue, 02 Aug 2022 04:21:41 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2/final/chunkb.wav,0.8812300549449048,-0.526419915337748,0.8587849784259607,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2.wav,anger,"Tue, 02 Aug 2022 04:21:41 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2/final/chunkc.wav,0.8970691009937826,-0.6401324164647129,0.8019473593818309,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14/final/chunka.wav,0.41821038530566246,-0.5013315630221198,0.3795691697460659,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14/final/chunkb.wav,0.7759945540466795,-0.5079012178914295,0.7483078898711113,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14/final/chunkc.wav,0.9625526377102072,-0.7563878987126325,0.8224565433633126,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,the thunder break craze,shout-data/test-data/shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5/final/chunka.wav,-0.17290642543852996,-0.08376717559709945,-0.16842721235751212,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,the thunder break craze,shout-data/test-data/shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5/final/chunkb.wav,-0.0233635507024178,-0.2181376924152928,-0.026738798195041436,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,the thunder break craze,shout-data/test-data/shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5/final/chunkc.wav,0.6492500436042097,-0.14688553448830022,0.5775903659109132,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263.wav,surprise,"Tue, 02 Aug 2022 04:21:16 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263/final/chunka.wav,0.02171693669110475,-0.021274418956917285,0.03263096223581119,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263.wav,surprise,"Tue, 02 Aug 2022 04:21:16 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263/final/chunkb.wav,0.35016398207323296,-0.09801972484908628,0.3592031092158441,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263.wav,surprise,"Tue, 02 Aug 2022 04:21:16 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263/final/chunkc.wav,0.4723054578931687,0.2637105819668799,0.38528021373570076,joy
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966.wav,neutral,"Tue, 02 Aug 2022 04:21:15 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966/final/chunka.wav,-0.1779185690848386,0.162662004116356,-0.19881659458062306,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966.wav,neutral,"Tue, 02 Aug 2022 04:21:15 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966/final/chunkb.wav,0.1623222087268814,0.35910592021640064,0.06492777962276275,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966.wav,neutral,"Tue, 02 Aug 2022 04:21:15 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966/final/chunkc.wav,0.7479484657535445,-0.371666916980135,0.562171936544976,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351.wav,sadness,"Tue, 02 Aug 2022 04:21:15 +0000",Place your phone in your pocket 6/19,zebra cats walking on lamps,shout-data/test-data/shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351/final/chunka.wav,-0.0804828806729101,0.21969604961251865,-0.14130922330606133,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351.wav,sadness,"Tue, 02 Aug 2022 04:21:15 +0000",Place your phone in your pocket 6/19,zebra cats walking on lamps,shout-data/test-data/shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351/final/chunkb.wav,0.23699906828858497,-0.2731577776120676,0.1913226647129569,disgust
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351.wav,sadness,"Tue, 02 Aug 2022 04:21:15 +0000",Place your phone in your pocket 6/19,zebra cats walking on lamps,shout-data/test-data/shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351/final/chunkc.wav,0.2723918117511821,-0.08499562013113071,0.18072877975820778,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_848e727b-7b69-4057-ae47-09bf909e418b.wav,surprise,"Tue, 02 Aug 2022 04:21:10 +0000",Place phone on the opposite side of the room in a bag 15/19,birds make new jingles,shout-data/test-data/shout_data_848e727b-7b69-4057-ae47-09bf909e418b/final/chunka.wav,-0.1441124283351075,0.1896359307205413,-0.30659560278717213,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_848e727b-7b69-4057-ae47-09bf909e418b.wav,surprise,"Tue, 02 Aug 2022 04:21:10 +0000",Place phone on the opposite side of the room in a bag 15/19,birds make new jingles,shout-data/test-data/shout_data_848e727b-7b69-4057-ae47-09bf909e418b/final/chunkb.wav,0.09564423113068354,0.008963801632526192,-0.054152218854447876,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_848e727b-7b69-4057-ae47-09bf909e418b.wav,surprise,"Tue, 02 Aug 2022 04:21:10 +0000",Place phone on the opposite side of the room in a bag 15/19,birds make new jingles,shout-data/test-data/shout_data_848e727b-7b69-4057-ae47-09bf909e418b/final/chunkc.wav,0.537690840129853,-0.010975751138219025,0.4400514788114329,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0.wav,surprise,"Tue, 02 Aug 2022 04:16:37 +0000",Place phone 1-2 meters away in a bag 11/19,snow meteor down the chimney,shout-data/test-data/shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0/final/chunka.wav,-0.07948362054020608,-0.30722084051184373,-0.1236484680357407,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0.wav,surprise,"Tue, 02 Aug 2022 04:16:37 +0000",Place phone 1-2 meters away in a bag 11/19,snow meteor down the chimney,shout-data/test-data/shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0/final/chunkb.wav,0.17292284452978546,-0.11397258225006124,-0.0055151084821207785,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0.wav,surprise,"Tue, 02 Aug 2022 04:16:37 +0000",Place phone 1-2 meters away in a bag 11/19,snow meteor down the chimney,shout-data/test-data/shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0/final/chunkc.wav,0.49314985430937086,-0.0016875863164362848,0.33173294228718664,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_4400940f-3d6a-4dca-b738-58052695e208.wav,fear,"Tue, 02 Aug 2022 04:16:27 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,ripped ocean jumper,shout-data/test-data/shout_data_4400940f-3d6a-4dca-b738-58052695e208/final/chunka.wav,-0.5012024823937652,-0.1226370645746484,-0.8793508209247305,sadness
