user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,svm_predictions
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7.wav,surprise,"Tue, 02 Aug 2022 04:22:04 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,birds make new jingles,shout-data/test-data/shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7/final/chunkb.wav,surprise
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7.wav,surprise,"Tue, 02 Aug 2022 04:22:04 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,birds make new jingles,shout-data/test-data/shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7/final/chunkc.wav,surprise
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2.wav,surprise,"Tue, 02 Aug 2022 04:21:58 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2/final/chunka.wav,fear
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2.wav,surprise,"Tue, 02 Aug 2022 04:21:58 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2/final/chunkb.wav,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c.wav,neutral,"Tue, 02 Aug 2022 04:21:56 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five special guest treasures,shout-data/test-data/shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c/final/chunka.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c.wav,neutral,"Tue, 02 Aug 2022 04:21:56 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five special guest treasures,shout-data/test-data/shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c/final/chunkb.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c.wav,neutral,"Tue, 02 Aug 2022 04:21:56 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five special guest treasures,shout-data/test-data/shout_data_8ee66d99-2830-44b4-a857-17a9e92fda9c/final/chunkc.wav,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e.wav,surprise,"Tue, 02 Aug 2022 04:21:55 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,five dollar slaw onion cure,shout-data/test-data/shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e/final/chunka.wav,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e.wav,surprise,"Tue, 02 Aug 2022 04:21:55 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,five dollar slaw onion cure,shout-data/test-data/shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e/final/chunkb.wav,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e.wav,surprise,"Tue, 02 Aug 2022 04:21:55 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,five dollar slaw onion cure,shout-data/test-data/shout_data_8ea57dd2-8066-40d6-99f6-68b6216db23e/final/chunkc.wav,fear
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270.wav,sadness,"Tue, 02 Aug 2022 04:21:54 +0000",Place phone on the opposite side of the room in a bag 15/19,another dog secretary show,shout-data/test-data/shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270/final/chunka.wav,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270.wav,sadness,"Tue, 02 Aug 2022 04:21:54 +0000",Place phone on the opposite side of the room in a bag 15/19,another dog secretary show,shout-data/test-data/shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270/final/chunkb.wav,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270.wav,sadness,"Tue, 02 Aug 2022 04:21:54 +0000",Place phone on the opposite side of the room in a bag 15/19,another dog secretary show,shout-data/test-data/shout_data_8e76ccc8-3961-43e0-9cc4-007cf7914270/final/chunkc.wav,fear
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2.wav,anger,"Tue, 02 Aug 2022 04:21:41 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2/final/chunka.wav,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2.wav,anger,"Tue, 02 Aug 2022 04:21:41 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2/final/chunkb.wav,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2.wav,anger,"Tue, 02 Aug 2022 04:21:41 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_8a8a6c95-793b-4ee7-969d-f22860c66ca2/final/chunkc.wav,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14/final/chunka.wav,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14/final/chunkb.wav,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_8a4721c6-37ff-4a6f-8259-dd9f5a781b14/final/chunkc.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,the thunder break craze,shout-data/test-data/shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5/final/chunka.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,the thunder break craze,shout-data/test-data/shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5/final/chunkb.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5.wav,anger,"Tue, 02 Aug 2022 04:21:39 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,the thunder break craze,shout-data/test-data/shout_data_8a39c017-925a-4b0f-9509-1b39eed047f5/final/chunkc.wav,disgust
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263.wav,surprise,"Tue, 02 Aug 2022 04:21:16 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263/final/chunka.wav,sadness
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263.wav,surprise,"Tue, 02 Aug 2022 04:21:16 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263/final/chunkb.wav,sadness
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263.wav,surprise,"Tue, 02 Aug 2022 04:21:16 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263/final/chunkc.wav,sadness
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966.wav,neutral,"Tue, 02 Aug 2022 04:21:15 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966/final/chunka.wav,fear
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966.wav,neutral,"Tue, 02 Aug 2022 04:21:15 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966/final/chunkb.wav,joy
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966.wav,neutral,"Tue, 02 Aug 2022 04:21:15 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_86731de5-8599-40e6-bfe5-dc9d74c64966/final/chunkc.wav,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351.wav,sadness,"Tue, 02 Aug 2022 04:21:15 +0000",Place your phone in your pocket 6/19,zebra cats walking on lamps,shout-data/test-data/shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351/final/chunka.wav,fear
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351.wav,sadness,"Tue, 02 Aug 2022 04:21:15 +0000",Place your phone in your pocket 6/19,zebra cats walking on lamps,shout-data/test-data/shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351/final/chunkb.wav,fear
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351.wav,sadness,"Tue, 02 Aug 2022 04:21:15 +0000",Place your phone in your pocket 6/19,zebra cats walking on lamps,shout-data/test-data/shout_data_862ffe98-e3ca-4e30-86cb-3ee806e47351/final/chunkc.wav,fear
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_848e727b-7b69-4057-ae47-09bf909e418b.wav,surprise,"Tue, 02 Aug 2022 04:21:10 +0000",Place phone on the opposite side of the room in a bag 15/19,birds make new jingles,shout-data/test-data/shout_data_848e727b-7b69-4057-ae47-09bf909e418b/final/chunka.wav,surprise
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_848e727b-7b69-4057-ae47-09bf909e418b.wav,surprise,"Tue, 02 Aug 2022 04:21:10 +0000",Place phone on the opposite side of the room in a bag 15/19,birds make new jingles,shout-data/test-data/shout_data_848e727b-7b69-4057-ae47-09bf909e418b/final/chunkb.wav,surprise
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_848e727b-7b69-4057-ae47-09bf909e418b.wav,surprise,"Tue, 02 Aug 2022 04:21:10 +0000",Place phone on the opposite side of the room in a bag 15/19,birds make new jingles,shout-data/test-data/shout_data_848e727b-7b69-4057-ae47-09bf909e418b/final/chunkc.wav,surprise
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0.wav,surprise,"Tue, 02 Aug 2022 04:16:37 +0000",Place phone 1-2 meters away in a bag 11/19,snow meteor down the chimney,shout-data/test-data/shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0/final/chunka.wav,fear
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0.wav,surprise,"Tue, 02 Aug 2022 04:16:37 +0000",Place phone 1-2 meters away in a bag 11/19,snow meteor down the chimney,shout-data/test-data/shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0/final/chunkb.wav,fear
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0.wav,surprise,"Tue, 02 Aug 2022 04:16:37 +0000",Place phone 1-2 meters away in a bag 11/19,snow meteor down the chimney,shout-data/test-data/shout_data_45e204cb-9592-4ab4-91b6-d7c26e4188d0/final/chunkc.wav,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_4400940f-3d6a-4dca-b738-58052695e208.wav,fear,"Tue, 02 Aug 2022 04:16:27 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,ripped ocean jumper,shout-data/test-data/shout_data_4400940f-3d6a-4dca-b738-58052695e208/final/chunka.wav,sadness
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_4400940f-3d6a-4dca-b738-58052695e208.wav,fear,"Tue, 02 Aug 2022 04:16:27 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,ripped ocean jumper,shout-data/test-data/shout_data_4400940f-3d6a-4dca-b738-58052695e208/final/chunkb.wav,sadness
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_4400940f-3d6a-4dca-b738-58052695e208.wav,fear,"Tue, 02 Aug 2022 04:16:27 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,ripped ocean jumper,shout-data/test-data/shout_data_4400940f-3d6a-4dca-b738-58052695e208/final/chunkc.wav,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_42c4b106-82c0-4ae3-88f6-55f711d2b498.wav,anger,"Tue, 02 Aug 2022 04:16:21 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,another dog secretary show,shout-data/test-data/shout_data_42c4b106-82c0-4ae3-88f6-55f711d2b498/final/chunka.wav,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_42c4b106-82c0-4ae3-88f6-55f711d2b498.wav,anger,"Tue, 02 Aug 2022 04:16:21 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,another dog secretary show,shout-data/test-data/shout_data_42c4b106-82c0-4ae3-88f6-55f711d2b498/final/chunkb.wav,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_42c4b106-82c0-4ae3-88f6-55f711d2b498.wav,anger,"Tue, 02 Aug 2022 04:16:21 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,another dog secretary show,shout-data/test-data/shout_data_42c4b106-82c0-4ae3-88f6-55f711d2b498/final/chunkc.wav,sadness
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8037bd53-482d-480a-8ef2-3b11ff6d4a1a.wav,anger,"Tue, 02 Aug 2022 04:20:52 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,the thunder break craze,shout-data/test-data/shout_data_8037bd53-482d-480a-8ef2-3b11ff6d4a1a/final/chunkb.wav,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8037bd53-482d-480a-8ef2-3b11ff6d4a1a.wav,anger,"Tue, 02 Aug 2022 04:20:52 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,the thunder break craze,shout-data/test-data/shout_data_8037bd53-482d-480a-8ef2-3b11ff6d4a1a/final/chunka.wav,disgust
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_78d1a5a3-1438-4f8d-9df3-7559bd1d85d3.wav,disgust,"Tue, 02 Aug 2022 04:20:22 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,birds make new jingles,shout-data/test-data/shout_data_78d1a5a3-1438-4f8d-9df3-7559bd1d85d3/final/chunkb.wav,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_78d1a5a3-1438-4f8d-9df3-7559bd1d85d3.wav,disgust,"Tue, 02 Aug 2022 04:20:22 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,birds make new jingles,shout-data/test-data/shout_data_78d1a5a3-1438-4f8d-9df3-7559bd1d85d3/final/chunkc.wav,surprise
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_76ce5154-0d27-4baf-b105-e7bbde187b95.wav,fear,"Tue, 02 Aug 2022 04:20:12 +0000",Place your phone in a bag and hold it next to your hip 7/19,banana and mustard sandwiches,shout-data/test-data/shout_data_76ce5154-0d27-4baf-b105-e7bbde187b95/final/chunkc.wav,surprise
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_7566e4c1-da1e-4635-8251-996776811fc3.wav,surprise,"Tue, 02 Aug 2022 04:20:08 +0000",Hold your phone next to your face with your hand covering the mic 3/19,snow meteor down the chimney,shout-data/test-data/shout_data_7566e4c1-da1e-4635-8251-996776811fc3/final/chunkb.wav,fear
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_7566e4c1-da1e-4635-8251-996776811fc3.wav,surprise,"Tue, 02 Aug 2022 04:20:08 +0000",Hold your phone next to your face with your hand covering the mic 3/19,snow meteor down the chimney,shout-data/test-data/shout_data_7566e4c1-da1e-4635-8251-996776811fc3/final/chunkc.wav,surprise
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_f3171dc7-9647-4f29-8aae-1b781ae13666.wav,fear,"Tue, 02 Aug 2022 04:30:03 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,snow meteor down the chimney,shout-data/test-data/shout_data_f3171dc7-9647-4f29-8aae-1b781ae13666/final/chunkc.wav,sadness
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_f03a201c-28c7-4313-a58f-86adde8f7c03.wav,joy,"Tue, 02 Aug 2022 04:29:49 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_f03a201c-28c7-4313-a58f-86adde8f7c03/final/chunkb.wav,surprise
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_f03a201c-28c7-4313-a58f-86adde8f7c03.wav,joy,"Tue, 02 Aug 2022 04:29:49 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_f03a201c-28c7-4313-a58f-86adde8f7c03/final/chunkc.wav,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_f1a272a9-bf82-4fbb-8ca3-a9fbea239f11.wav,surprise,"Tue, 02 Aug 2022 04:29:55 +0000",Place phone 1-2 meters away in a bag 11/19,five special guest treasures,shout-data/test-data/shout_data_f1a272a9-bf82-4fbb-8ca3-a9fbea239f11/final/chunkc.wav,disgust
